22,0,150175,1,10,2,8,1,0,0,0,0,20,0,0
43,4,155106,6,11,0,4,2,0,1,0,0,40,0,0
32,1,62272,3,9,1,4,5,0,0,0,0,40,0,0
38,0,189916,1,10,0,3,0,0,0,0,0,40,0,0
18,0,324011,7,5,2,9,1,0,1,0,0,20,0,0
35,0,105803,1,10,0,1,2,0,1,0,0,50,0,1
67,?,53588,3,9,4,?,3,0,0,0,0,40,0,0
29,0,107998,3,9,1,7,1,0,0,0,0,40,0,0
19,0,340567,11,2,2,6,3,0,1,0,0,55,20,0
39,0,167777,2,7,0,1,2,0,1,0,0,35,0,0
29,0,228860,1,10,0,4,2,0,1,0,1887,50,0,1
45,2,40666,4,15,0,5,2,0,1,0,0,55,0,1
44,0,277488,1,10,0,7,2,0,1,3103,0,40,0,1
42,4,195897,8,4,0,1,2,0,1,0,0,40,0,0
34,0,242984,0,13,2,3,3,0,1,0,0,40,0,0
52,4,236497,0,13,0,0,2,0,1,0,0,40,0,0
18,?,312634,2,7,2,?,1,0,1,0,0,25,0,0
64,0,59829,3,9,0,9,2,0,1,0,0,25,23,0
30,0,24292,0,13,0,3,2,0,1,0,0,45,0,1
43,4,180407,0,13,1,4,5,0,1,0,0,42,5,0
49,1,121238,1,10,2,1,5,0,1,0,0,40,0,0
35,0,281982,1,10,0,5,2,0,1,0,0,40,0,1
37,1,348739,4,15,0,5,2,0,1,0,0,50,0,1
49,0,194189,8,4,0,6,2,0,1,0,0,40,0,0
19,0,329130,2,7,3,2,1,0,0,0,0,40,0,0
22,0,205939,0,13,2,4,1,0,1,2202,0,4,0,0
31,0,62165,3,9,2,2,1,4,1,0,0,40,0,0
26,0,224361,1,10,0,1,2,0,1,0,0,40,0,0
44,0,34722,1,10,0,3,2,0,1,0,0,55,0,0
38,0,175972,1,10,0,2,0,0,0,0,0,40,0,0
33,1,359428,3,9,0,3,2,0,1,0,0,60,0,0
24,?,138504,3,9,3,?,5,4,0,0,0,37,0,0
18,0,268952,9,8,2,2,1,0,1,0,0,20,0,0
32,0,257978,6,11,4,0,5,4,0,0,0,40,0,0
27,0,118799,3,9,1,8,3,0,0,0,0,40,0,0
28,5,78356,10,14,0,4,2,4,1,0,0,40,18,0
30,1,609789,6,11,2,1,3,0,1,0,0,40,0,0
33,0,123157,3,9,2,2,3,4,1,0,0,38,0,0
74,0,84197,10,14,1,3,3,0,0,0,0,10,0,0
36,0,162312,3,9,2,1,3,1,1,0,0,70,10,0
36,0,138441,5,12,0,0,2,0,1,0,0,55,0,0
29,0,239753,3,9,0,8,0,0,0,0,2057,20,0,0
39,0,262158,0,13,1,4,5,0,0,0,0,45,0,0
25,2,133373,0,13,2,3,3,0,1,0,0,80,0,0
21,0,57916,3,9,3,9,1,0,1,0,0,40,0,0
39,5,142897,6,11,2,4,5,0,0,0,0,50,0,0
38,0,161016,1,10,1,5,3,0,0,0,0,32,0,0
20,0,227491,3,9,2,3,3,1,0,0,0,25,0,0
51,0,306790,3,9,1,1,3,0,1,0,0,40,0,0
21,0,33831,3,9,2,8,5,0,0,0,0,40,0,0
36,0,188972,1,10,2,5,3,0,0,0,0,40,0,0
50,0,313546,3,9,3,2,5,4,0,0,0,40,0,0
38,0,220585,3,9,0,4,2,0,1,0,0,55,0,1
25,4,476599,0,13,2,5,3,0,0,0,0,40,0,0
23,0,163665,1,10,2,3,1,0,0,0,0,15,0,0
36,0,306646,0,13,0,4,2,0,1,0,0,55,0,1
41,0,206470,0,13,0,5,2,0,1,0,0,40,5,0
34,0,169583,10,14,2,4,3,0,0,0,0,50,0,0
19,5,127085,1,10,2,2,1,0,1,0,0,10,0,0
18,0,152044,12,6,2,2,1,0,0,0,0,3,0,0
36,0,111387,12,6,1,3,1,0,1,0,0,40,0,0
46,0,102318,1,10,0,10,2,0,1,0,1887,40,0,1
29,0,213692,1,10,2,1,1,0,1,0,0,45,0,0
23,0,163665,3,9,2,4,3,0,0,0,0,32,0,0
35,0,30529,3,9,0,6,2,0,1,0,0,40,0,0
35,0,290226,3,9,2,10,1,0,1,0,0,40,0,0
40,0,182136,3,9,0,10,2,0,1,0,0,40,0,0
22,0,73266,1,10,2,10,1,1,1,0,0,40,0,0
19,5,60412,1,10,2,8,1,0,0,0,0,15,0,0
70,0,187891,2,7,0,10,2,0,1,0,0,40,0,0
38,0,194304,1,10,1,10,3,4,1,0,0,55,0,0
35,0,160910,1,10,0,3,2,0,1,0,0,50,0,0
25,0,148300,1,10,2,2,1,0,0,0,0,35,0,0
39,0,165743,1,10,0,1,2,0,1,0,0,45,0,1
50,0,123174,13,16,0,5,2,4,1,0,0,37,?,1
43,0,184018,5,12,0,5,2,0,1,0,0,50,0,0
37,3,188069,1,10,0,8,2,0,1,0,0,40,15,1
51,0,138852,3,9,0,2,2,0,1,7298,0,40,36,1
29,?,78529,12,6,3,?,5,0,0,0,0,12,0,0
20,0,164441,3,9,2,2,1,4,1,0,0,40,0,0
21,0,199419,1,10,2,8,3,0,0,0,0,40,0,0
47,0,181342,3,9,0,6,0,4,0,0,0,40,0,0
44,0,173382,5,12,1,0,5,0,0,0,0,40,0,0
17,0,184924,7,5,2,6,1,0,1,0,1719,15,0,0
25,0,215384,2,7,2,2,3,0,1,0,0,40,0,0
43,5,424094,13,16,2,5,3,0,0,0,0,40,0,0
46,3,212120,6,11,0,8,2,0,1,0,0,40,0,1
42,0,185764,1,10,0,7,2,0,1,0,0,60,0,0
46,4,133969,10,14,1,5,3,2,1,0,0,40,0,0
22,0,32616,1,10,2,2,3,0,0,0,0,30,0,0
49,0,149210,3,9,0,10,2,4,1,0,0,40,0,0
21,0,161210,3,9,0,7,2,0,1,0,0,50,0,0
53,0,285621,10,14,0,8,0,0,0,0,0,40,0,1
43,0,282069,1,10,1,1,5,0,1,0,0,42,0,0
22,0,97508,3,9,2,2,1,0,1,0,0,50,0,0
33,0,356823,0,13,2,5,3,0,0,10520,0,45,0,1
28,0,171133,6,11,2,8,1,0,0,0,0,40,0,0
25,0,231638,1,10,2,0,5,0,0,0,0,24,0,0
40,0,191342,0,13,0,4,2,1,1,0,0,40,11,1
50,0,226497,1,10,0,0,2,0,1,0,0,45,0,1
48,1,373606,1,10,1,3,5,0,1,0,0,65,0,1
30,0,39150,3,9,0,7,2,0,1,0,0,40,0,0
33,0,288840,3,9,5,2,5,4,0,0,0,38,0,0
34,0,293703,1,10,0,1,2,1,1,0,0,40,15,0
42,0,79586,0,13,0,8,2,1,1,0,0,40,0,1
48,1,82098,1,10,0,4,2,1,1,0,0,65,0,0
38,0,245372,0,13,0,5,2,0,1,7688,0,45,0,1
29,0,78261,3,9,0,7,2,0,1,0,0,40,0,0
33,0,355996,12,6,2,6,3,0,1,0,0,40,0,0
64,0,218490,0,13,1,4,3,0,1,27828,0,55,0,1
44,0,110908,6,11,0,10,0,0,0,0,0,25,0,0
42,3,34218,0,13,0,4,2,0,1,7298,0,50,0,1
49,0,248895,3,9,0,7,2,0,1,0,0,45,0,0
25,0,363707,3,9,0,6,2,0,1,0,0,40,0,0
33,0,272411,0,13,2,4,3,0,0,0,0,40,0,0
38,0,128033,1,10,0,3,2,0,1,0,0,60,0,0
20,0,177287,3,9,2,3,3,0,0,0,0,38,0,0
44,0,197344,3,9,2,6,3,0,1,0,0,50,0,0
45,0,285858,0,13,0,10,2,0,1,0,0,40,0,1
27,2,193868,3,9,2,3,3,0,1,0,0,50,0,0
18,0,232082,3,9,2,7,1,0,1,0,0,40,0,0
38,0,27408,3,9,1,1,5,0,1,0,0,50,0,0
45,0,247043,2,7,0,1,2,0,1,0,0,42,0,0
27,4,162404,3,9,2,12,3,4,1,2174,0,40,0,0
64,0,236341,14,3,4,2,3,4,0,0,0,16,0,0
66,4,179285,3,9,0,4,2,0,1,3432,0,20,0,0
34,0,30433,0,13,2,3,3,0,0,0,0,35,0,0
45,1,102771,0,13,0,10,2,0,1,0,0,40,0,1
42,1,221172,3,9,1,1,3,0,1,0,0,40,0,0
32,0,108116,0,13,0,4,2,0,1,0,1902,60,0,1
26,0,375499,12,6,2,8,3,4,1,0,0,20,0,0
27,0,178688,6,11,2,1,4,0,1,0,0,40,0,0
21,0,276709,1,10,2,3,4,0,0,0,0,40,0,0
23,?,238087,1,10,2,?,1,0,1,0,0,30,0,0
47,0,84790,1,10,0,1,2,0,1,0,0,40,0,0
20,5,37482,1,10,2,8,1,0,0,0,0,40,0,0
46,5,178686,0,13,0,5,2,0,1,0,0,38,0,1
35,?,153926,3,9,0,?,0,4,0,0,0,40,0,0
55,0,110748,0,13,0,4,2,0,1,0,1887,40,0,1
28,0,116613,1,10,2,0,1,0,0,0,0,24,0,0
21,0,108687,1,10,2,3,1,0,0,0,0,40,0,0
36,0,365739,3,9,2,7,3,0,1,0,0,40,0,0
29,0,195284,13,16,1,5,3,0,0,0,0,60,0,1
38,0,125933,0,13,0,4,2,0,1,0,0,40,?,1
37,0,140854,0,13,0,4,2,0,1,0,0,50,0,1
81,1,193237,11,2,4,3,4,0,1,0,0,45,20,0
41,0,46870,1,10,1,4,3,0,0,0,0,40,0,0
29,0,351324,0,13,2,3,1,0,0,0,0,40,0,0
30,1,189265,5,12,1,8,3,0,0,0,0,40,0,0
25,0,236564,3,9,2,8,3,0,1,0,0,40,0,0
42,3,557644,3,9,2,8,5,0,0,0,0,40,0,0
30,0,374454,3,9,1,10,1,4,1,0,0,40,0,0
65,?,160654,3,9,0,?,2,0,1,0,0,20,0,0
18,0,122775,3,9,2,2,1,0,1,0,0,35,0,0
26,0,214413,2,7,2,7,5,0,1,6497,0,48,0,0
30,0,329425,1,10,2,12,1,0,1,0,0,48,0,0
61,0,178312,5,12,0,4,2,0,1,0,0,42,0,0
21,0,241951,3,9,2,7,3,0,1,0,0,45,0,0
53,0,130143,3,9,0,7,2,0,1,0,0,48,0,0
41,2,114580,4,15,0,4,0,0,0,0,2415,55,0,1
43,2,130126,1,10,0,4,2,0,1,15024,0,45,0,1
60,0,399387,8,4,3,11,5,4,0,0,0,15,0,0
47,0,163814,12,6,0,1,2,0,1,0,0,40,0,0
48,0,69586,1,10,1,8,3,4,1,0,0,40,0,0
32,0,237903,0,13,2,5,5,0,0,0,0,40,0,0
25,?,219897,10,14,2,?,3,0,0,0,0,35,4,0
31,0,243165,0,13,2,5,5,0,1,0,0,40,0,0
33,5,173806,10,14,2,5,3,0,1,0,0,30,0,0
27,1,65308,3,9,0,9,2,0,1,0,0,50,0,0
44,0,408531,3,9,1,8,5,0,0,0,0,40,0,1
44,0,235786,1,10,0,5,2,0,1,7298,0,45,0,1
37,0,314963,1,10,0,7,2,0,1,0,0,40,0,0
34,0,81206,3,9,1,6,3,4,1,0,0,40,0,0
51,3,293196,1,10,0,5,2,0,1,0,0,40,0,1
51,0,95329,10,14,1,12,5,0,1,0,0,40,0,0
25,4,45474,0,13,0,5,2,0,1,0,0,60,0,0
25,0,372728,0,13,2,2,3,4,0,0,0,24,18,0
29,3,116394,0,13,6,5,2,0,1,0,0,50,0,1
36,1,34180,3,9,2,9,3,0,1,0,0,70,0,1
55,0,327589,3,9,1,7,3,0,0,0,0,40,0,0
39,0,706180,0,13,1,3,5,0,0,0,0,40,0,0
31,0,32550,12,6,1,6,3,0,1,0,0,40,0,0
31,0,173858,4,15,0,0,2,1,1,0,0,40,7,0
51,2,230095,6,11,2,8,1,0,0,0,0,40,0,0
30,0,139012,6,11,2,8,4,1,1,2463,0,40,19,0
62,0,174711,3,9,2,8,3,0,0,0,0,32,0,0
37,0,171150,0,13,0,3,2,0,1,99999,0,60,0,1
30,2,77689,0,13,0,3,2,0,1,7688,0,50,0,1
27,0,193898,0,13,1,4,3,0,1,0,0,52,0,0
32,0,195000,0,13,0,4,2,0,1,7298,0,45,0,1
23,0,303121,1,10,2,8,1,0,1,0,0,30,0,0
35,1,188540,7,5,0,1,2,0,1,0,0,50,0,0
46,0,158656,5,12,2,5,5,0,0,0,0,36,0,0
45,2,204196,0,13,1,4,5,0,1,0,0,50,0,1
27,0,183802,3,9,0,6,2,0,1,0,0,40,0,0
46,0,148995,3,9,0,3,2,0,1,0,0,40,0,1
22,0,190903,2,7,0,8,0,0,0,0,0,20,0,0
37,5,173780,1,10,1,5,5,0,0,0,0,30,0,0
42,0,251239,1,10,0,4,2,0,1,0,0,40,3,0
45,0,112761,3,9,1,7,5,0,0,0,0,40,0,0
33,5,425785,6,11,0,5,2,0,1,0,0,40,0,0
46,0,197731,6,11,5,7,5,0,1,0,0,40,0,0
24,0,119156,3,9,2,10,1,0,1,0,0,50,0,0
56,0,133819,3,9,3,1,3,0,0,0,0,40,0,0
34,0,185556,1,10,2,5,3,0,0,0,0,12,0,1
50,0,109277,3,9,0,7,2,0,1,0,0,40,0,1
48,2,36020,0,13,0,4,2,0,1,0,0,50,0,1
45,0,45857,2,7,0,2,0,0,0,0,0,36,0,0
55,0,184882,6,11,0,10,2,0,1,5178,0,50,0,1
41,5,342834,1,10,1,8,3,0,0,0,0,40,0,0
66,0,234743,1,10,0,4,2,0,1,0,0,24,0,0
29,3,106179,1,10,2,5,3,0,0,0,1408,40,0,0
37,0,177895,1,10,0,0,0,0,0,5013,0,40,0,0
63,?,257876,4,15,0,?,2,0,1,0,0,40,0,0
61,0,86067,5,12,0,3,2,0,1,15024,0,40,0,1
64,0,66634,0,13,1,4,5,0,1,27828,0,50,0,1
35,0,138441,3,9,0,6,2,0,1,0,0,35,0,0
22,0,279802,1,10,2,8,1,0,0,0,0,40,0,0
58,0,407138,8,4,0,7,2,0,1,2936,0,50,20,0
58,0,31732,1,10,0,3,2,0,1,0,0,45,0,1
24,0,204172,3,9,2,6,1,0,0,0,0,48,0,0
34,0,100593,1,10,1,5,5,0,0,0,0,6,0,0
33,4,162623,10,14,2,5,3,0,0,0,0,50,0,0
33,1,80933,3,9,0,10,2,0,1,0,0,60,0,0
17,0,47425,2,7,2,2,1,0,0,0,0,15,0,0
27,0,107812,0,13,0,3,4,0,1,0,0,40,0,1
20,2,104443,1,10,2,8,1,0,0,0,0,20,0,0
52,0,117496,0,13,1,5,5,0,0,0,1755,40,0,1
30,0,209691,8,4,1,10,3,0,1,0,0,40,0,0
22,0,314525,0,13,2,5,3,0,1,0,0,40,0,0
20,0,190772,5,12,2,2,3,0,0,0,0,40,0,0
64,4,199298,14,3,1,2,3,0,0,0,0,45,?,0
49,0,187370,10,14,0,4,2,0,1,15024,0,50,0,1
38,0,216129,0,13,1,2,3,4,0,0,0,60,?,0
46,3,219293,3,9,0,8,2,4,1,0,0,80,0,1
17,0,136363,12,6,2,2,1,0,1,0,0,20,0,0
45,0,233799,11,2,0,7,2,0,1,0,0,40,20,0
27,0,207611,0,13,2,4,1,0,0,0,0,40,0,0
45,2,178344,6,11,1,3,5,0,0,0,0,30,0,0
26,2,187652,3,9,1,4,3,0,1,0,0,78,0,1
23,0,188545,5,12,2,8,1,0,0,0,1974,20,0,0
44,4,58124,0,13,1,5,5,0,1,0,0,45,0,0
36,0,321733,0,13,1,4,3,0,1,0,1741,40,0,0
35,0,206253,7,5,2,4,3,0,0,0,0,40,0,0
24,?,152140,3,9,0,?,0,0,0,0,0,40,0,0
56,0,76281,0,13,5,5,5,0,0,0,0,40,0,0
47,0,606752,10,14,1,0,3,0,1,0,0,40,0,0
32,0,29933,0,13,0,6,2,0,1,0,0,50,0,1
29,0,114158,0,13,2,4,1,0,0,3325,0,10,0,0
55,?,227203,5,12,5,?,3,0,0,0,0,5,0,0
35,2,65624,0,13,0,4,2,0,1,0,0,50,0,1
37,0,34146,3,9,0,1,2,0,1,0,0,68,0,0
36,1,34378,6,11,0,9,2,0,1,3908,0,75,0,0
33,0,141490,3,9,0,3,0,0,0,0,0,45,0,0
34,0,199227,3,9,1,10,3,0,1,0,0,50,0,0
24,0,224954,1,10,2,6,1,0,1,0,0,40,0,0
25,0,231357,3,9,2,8,3,0,0,0,0,40,0,0
31,2,113530,3,9,2,1,3,0,1,0,0,45,0,0
38,0,22245,6,11,0,1,2,0,1,0,0,40,0,0
30,0,36383,0,13,0,3,2,0,1,0,0,40,20,1
35,0,320305,3,9,0,1,2,0,1,0,0,32,0,0
67,?,201657,0,13,1,?,3,0,0,0,0,60,0,0
34,0,48935,0,13,0,5,0,0,0,0,0,40,0,0
46,0,101455,3,9,0,8,0,0,0,0,0,40,0,0
19,4,243960,1,10,2,3,1,0,0,0,0,16,0,0
26,0,90915,5,12,2,2,1,4,0,0,0,15,0,0
28,0,315287,1,10,2,5,3,4,1,0,0,40,0,0
47,0,106255,1,10,0,1,2,0,1,0,0,40,0,0
49,4,215895,10,14,0,8,2,0,1,0,0,40,16,1
33,1,170979,4,15,0,5,2,0,1,0,1887,40,0,1
44,0,210525,0,13,0,5,2,0,1,0,0,40,0,1
30,0,195488,3,9,2,11,1,0,0,0,0,40,31,0
18,0,152246,1,10,2,2,1,1,1,0,0,16,0,0
60,1,187794,3,9,0,10,2,0,1,3103,0,60,0,1
44,0,110396,10,14,2,4,3,0,1,14084,0,56,0,1
81,?,89391,4,15,0,?,2,0,1,0,0,24,0,1
43,5,254817,1,10,2,2,3,0,0,0,0,40,0,0
35,0,41777,9,8,2,9,3,0,1,0,0,20,0,0
58,1,234841,3,9,0,9,2,0,1,0,0,72,0,0
32,0,79586,0,13,0,5,2,1,1,0,0,40,7,0
40,0,115331,3,9,0,10,2,0,1,0,0,35,0,0
32,0,63564,3,9,2,2,1,4,0,0,0,40,0,0
21,0,132053,1,10,2,8,1,0,0,0,1721,35,0,0
44,0,370502,3,9,0,2,2,0,1,0,0,25,20,0
33,0,59083,0,13,0,8,2,0,1,0,1902,45,0,1
25,0,69413,1,10,2,3,1,0,0,0,0,40,0,0
42,0,32981,3,9,1,7,3,0,1,0,0,40,0,0
27,0,176683,3,9,2,10,1,0,1,0,0,40,0,0
62,?,144116,12,6,0,?,2,0,1,0,0,40,0,0
31,1,209213,3,9,2,3,3,4,1,0,0,40,?,0
33,5,150657,0,13,2,5,4,4,0,0,0,40,0,0
50,1,124793,1,10,0,1,2,0,1,0,0,55,0,0
50,0,22211,10,14,0,5,2,0,1,7688,0,50,0,1
46,0,270565,6,11,0,5,2,0,1,0,0,60,0,0
22,0,38251,5,12,2,2,5,0,0,0,0,35,0,0
66,5,162945,4,15,0,4,2,4,1,20051,0,55,0,1
52,0,195638,3,9,2,2,5,0,0,0,0,45,0,0
57,1,118806,11,2,4,1,4,0,0,0,1602,45,29,0
41,1,44006,6,11,1,9,3,0,1,0,0,40,0,0
42,0,119679,3,9,0,7,2,0,1,0,1579,42,0,0
19,0,333953,9,8,2,2,4,0,0,0,0,30,0,0
45,4,172111,0,13,1,4,5,4,0,0,0,60,0,0
51,1,32372,9,8,0,2,2,0,1,0,0,99,0,0
69,?,117525,5,12,1,?,5,0,0,0,0,1,0,0
45,1,123681,0,13,0,5,2,0,1,0,0,30,0,0
48,0,317360,1,10,1,8,3,0,0,0,0,50,0,0
60,3,119832,1,10,0,8,2,0,1,7298,0,40,0,1
42,0,135056,3,9,2,3,1,0,0,0,0,40,0,0
19,5,135162,1,10,2,8,1,0,0,0,0,10,0,0
39,1,194004,3,9,0,3,2,0,1,0,0,70,0,0
46,0,177633,3,9,0,7,2,0,1,0,0,50,0,1
58,4,212864,3,9,0,12,2,0,1,3908,0,40,0,0
36,0,30509,1,10,1,5,5,0,0,0,0,45,0,0
21,0,118712,3,9,2,1,5,0,1,0,0,35,0,0
41,0,199018,4,15,0,4,2,0,1,0,0,40,0,1
17,0,151799,2,7,2,2,1,0,0,0,0,20,0,0
29,0,181280,3,9,0,7,2,0,1,0,0,40,0,0
52,0,232024,1,10,1,8,3,0,0,0,0,60,0,0
33,0,226267,5,12,0,3,2,0,1,0,0,40,20,0
38,0,240467,10,14,2,4,5,4,0,0,0,35,0,0
42,0,154374,0,13,0,3,2,0,1,0,0,40,0,1
24,5,231473,5,12,0,8,2,0,1,0,0,30,0,0
59,0,158813,1,10,0,4,2,0,1,0,0,60,0,1
36,0,346478,0,13,0,3,2,0,1,0,2415,45,0,1
54,0,215990,1,10,0,0,2,0,1,7688,0,40,0,1
39,0,177154,0,13,0,3,2,0,1,15024,0,50,0,1
42,1,238188,3,9,0,10,2,0,1,0,0,96,0,0
54,1,156800,0,13,0,1,2,0,1,0,0,50,0,0
26,0,130620,5,12,5,1,4,1,0,0,0,40,?,0
50,0,175339,3,9,0,6,2,0,1,0,0,40,0,1
42,0,37937,6,11,0,2,2,0,1,0,0,45,0,0
48,3,166634,0,13,0,8,0,0,0,7688,0,40,0,1
31,0,221167,0,13,4,2,3,0,0,0,0,30,0,0
56,0,179641,3,9,2,5,3,0,0,0,0,45,0,0
28,4,213195,5,12,0,8,0,0,0,0,0,40,0,1
34,0,157747,3,9,0,8,2,0,1,0,0,45,0,1
28,0,227840,3,9,2,10,3,0,0,0,0,40,0,0
41,0,169104,0,13,0,1,2,1,1,0,0,40,?,1
44,0,186916,1,10,0,10,2,0,1,0,1887,60,0,1
34,0,37646,5,12,0,1,2,0,1,0,0,65,0,0
26,0,157028,10,14,2,5,3,0,1,0,0,55,0,1
37,0,188774,0,13,2,4,3,0,1,0,2824,40,0,1
64,?,146272,1,10,0,?,2,0,1,3411,0,15,0,0
25,0,182656,6,11,1,8,5,0,0,0,0,40,0,0
48,1,200471,1,10,0,1,2,0,1,0,0,40,0,0
47,0,358465,1,10,1,8,3,0,0,0,0,40,0,0
17,0,78602,2,7,2,2,4,0,0,0,0,20,0,0
44,0,213416,14,3,0,7,2,0,1,0,0,40,20,0
46,4,345911,1,10,1,10,3,0,0,0,0,40,0,0
32,?,119522,0,13,1,?,3,0,1,0,0,50,0,0
42,3,126320,1,10,0,10,2,4,1,0,0,40,0,0
33,1,235271,0,13,1,3,3,0,1,0,0,50,0,1
61,0,141745,3,9,1,2,3,4,0,0,0,40,0,0
47,0,359461,0,13,0,1,2,0,1,0,0,40,0,0
35,0,109351,0,13,2,3,3,0,0,8614,0,45,0,1
62,0,148113,12,6,0,1,2,4,1,0,0,40,0,0
62,1,75478,0,13,0,4,2,0,1,0,0,40,0,0
38,0,100375,4,15,0,5,2,0,1,99999,0,60,0,1
19,?,28455,1,10,2,?,1,0,0,0,0,40,0,0
33,0,231413,0,13,0,5,2,0,1,0,0,40,0,0
39,4,119421,0,13,0,5,0,0,0,0,0,42,0,0
17,0,206998,2,7,2,6,1,0,1,0,0,10,0,0
58,0,183810,1,10,0,4,2,0,1,0,0,40,0,0
35,2,187053,0,13,3,5,3,0,0,0,0,50,0,0
34,4,155781,3,9,0,12,2,0,1,4064,0,50,0,0
55,?,193895,8,4,1,?,5,0,0,0,0,40,0,0
32,0,48520,1,10,0,1,2,0,1,0,0,40,0,0
19,2,170125,3,9,2,3,1,0,1,0,0,40,0,0
41,0,107584,3,9,0,7,2,0,1,0,0,40,0,0
24,0,196742,3,9,1,2,5,0,0,0,0,40,0,0
52,?,244214,3,9,0,?,2,0,1,0,0,35,0,0
48,4,127921,0,13,0,5,2,0,1,0,0,40,0,0
32,0,42617,1,10,1,5,3,0,0,0,0,30,0,0
47,4,191389,3,9,1,8,5,0,0,0,0,35,0,0
38,0,187983,4,15,0,3,0,0,0,0,0,40,0,0
18,0,215110,3,9,2,6,1,4,1,0,0,40,0,0
25,0,230292,3,9,0,1,2,0,1,0,0,40,0,0
36,0,90159,0,13,0,5,0,0,0,0,0,32,0,1
40,0,175398,6,11,1,5,3,0,0,0,0,20,0,0
56,1,53366,2,7,0,1,2,0,1,0,0,20,0,0
50,0,46155,6,11,1,5,5,0,0,0,0,40,0,1
55,0,61708,3,9,0,8,2,0,1,6418,0,50,0,1
32,4,112650,3,9,0,12,2,0,1,0,0,40,0,0
41,0,173682,6,11,0,1,2,0,1,0,0,43,0,1
28,0,160981,1,10,2,8,3,0,0,0,0,52,0,0
53,0,72257,1,10,0,4,2,0,1,0,0,55,0,0
26,?,182332,6,11,0,?,0,0,0,0,0,40,0,0
60,4,48788,0,13,3,5,5,0,0,5455,0,55,0,0
21,0,417668,1,10,2,2,1,0,1,0,0,20,0,0
29,0,107458,3,9,0,10,2,0,1,0,0,40,0,0
73,0,147551,1,10,0,5,2,0,1,0,2174,50,0,1
43,2,33729,0,13,0,3,2,0,1,0,0,45,0,1
45,0,101977,1,10,0,3,2,0,1,0,0,45,0,0
35,?,374716,7,5,0,?,0,0,0,0,0,35,0,0
36,0,214378,3,9,1,5,1,0,0,0,0,40,0,1
25,0,111243,3,9,2,3,4,0,0,0,0,50,0,0
38,0,252947,1,10,0,6,2,4,1,0,0,40,0,0
30,4,118500,1,10,1,8,5,0,0,0,0,40,0,0
49,0,195612,1,10,0,4,2,0,1,7298,0,40,0,1
41,4,174575,3,9,0,1,2,0,1,0,0,40,0,0
27,0,190391,1,10,0,4,2,0,1,0,0,40,0,0
64,0,166715,1,10,0,4,2,0,1,0,0,20,0,0
41,1,142725,3,9,0,10,2,0,1,0,0,45,0,0
37,0,73471,0,13,0,4,2,0,1,0,1887,47,0,1
51,0,241745,14,3,3,7,5,0,0,0,0,40,20,0
35,0,316141,1,10,1,5,5,0,0,7443,0,40,0,0
61,4,248595,11,2,0,2,2,0,1,0,0,40,20,0
52,0,90189,8,4,1,11,1,4,0,0,0,16,0,0
40,0,205195,5,12,0,3,2,0,1,0,0,60,0,1
20,0,148940,3,9,2,6,1,0,1,0,0,40,0,0
52,4,298035,10,14,0,5,2,0,1,0,0,40,0,0
50,0,154728,1,10,0,0,2,0,1,0,0,40,0,1
49,0,166809,0,13,1,4,5,0,0,0,0,40,0,1
36,5,97136,0,13,2,5,5,4,0,0,0,40,0,0
33,0,347623,10,14,2,4,5,0,1,0,0,40,0,0
40,0,117917,3,9,0,5,2,2,1,0,0,50,0,0
45,0,266860,0,13,0,4,2,0,1,0,0,50,0,1
22,0,71864,1,10,2,1,1,0,0,0,0,35,0,0
47,0,158451,10,14,0,5,0,0,0,0,0,2,0,1
24,0,229826,3,9,2,3,3,0,1,0,0,30,0,0
19,0,121788,1,10,2,3,3,0,0,0,0,30,0,0
40,0,151365,3,9,1,1,3,0,0,0,0,40,0,0
40,0,360884,1,10,2,0,3,0,0,0,0,50,0,1
54,0,36480,3,9,0,3,2,0,1,15024,0,50,0,1
43,1,116666,4,15,0,5,2,3,1,0,0,35,0,1
63,4,214143,0,13,0,10,2,0,1,0,0,40,12,0
18,0,45316,2,7,2,2,1,0,0,0,0,20,0,0
19,0,311974,11,2,2,7,4,0,1,0,0,40,20,0
49,1,48495,3,9,0,4,2,0,1,0,0,45,0,0
27,0,115945,10,14,0,4,2,0,1,0,0,45,0,1
49,4,170846,10,14,1,4,3,0,0,0,0,40,0,0
60,0,142922,3,9,0,1,2,0,1,0,0,50,0,0
71,?,181301,3,9,0,?,2,0,1,0,0,40,0,0
34,0,286675,3,9,0,10,2,0,1,0,0,40,0,0
29,0,233168,0,13,0,5,0,0,0,0,0,46,0,1
30,0,177304,1,10,0,3,2,0,1,0,0,44,0,0
46,0,336984,3,9,2,6,1,0,1,0,0,17,0,0
32,1,379412,6,11,0,1,2,0,1,0,0,40,0,0
25,0,180778,3,9,2,1,3,0,1,0,0,75,0,0
25,0,141876,10,14,2,5,5,0,1,0,0,45,?,0
22,0,228306,1,10,6,2,0,0,0,0,0,40,0,1
32,0,329993,1,10,0,10,2,0,1,0,0,50,0,0
40,0,247469,13,16,0,5,0,0,0,0,0,30,0,1
51,0,673764,10,14,2,5,3,0,1,27828,0,40,0,1
20,0,155775,3,9,2,1,1,0,1,0,0,30,0,0
34,0,81223,3,9,1,4,3,0,0,0,0,48,0,0
40,0,236021,1,10,2,4,3,0,1,0,0,50,0,0
34,5,103371,6,11,2,8,5,0,0,0,0,40,0,0
19,0,199480,12,6,2,6,1,0,1,0,0,25,0,0
